Subject,Start Date,Start Time,End Time,Description,Location,Repeat
體育,05/12/2025,08:00 AM,08:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TK07.HTML"">潘帝仁-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/潘帝仁"">潘帝仁-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
領域課程：科技應用專題,05/13/2025,08:00 AM,08:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TJ04.HTML"">顏永進-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/顏永進"">顏永進-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
藝術生活,05/14/2025,08:00 AM,08:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TJ06.HTML"">董怡君-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/董怡君"">董怡君-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
團體活動時間,05/15/2025,08:00 AM,08:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TA20.HTML"">殷念慈-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/殷念慈"">殷念慈-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
選修物理-電磁現象二與量子現象,05/16/2025,08:00 AM,08:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TG10.HTML"">汪登隴-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/汪登隴"">汪登隴-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
數學甲,05/12/2025,09:00 AM,09:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TC06.HTML"">巫權祐-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/巫權祐"">巫權祐-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
領域課程：科技應用專題,05/13/2025,09:00 AM,09:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TJ04.HTML"">顏永進-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/顏永進"">顏永進-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
藝術生活,05/14/2025,09:00 AM,09:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TJ06.HTML"">董怡君-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/董怡君"">董怡君-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
團體活動時間,05/15/2025,09:00 AM,09:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TA20.HTML"">殷念慈-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/殷念慈"">殷念慈-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
選修物理-電磁現象二與量子現象,05/16/2025,09:00 AM,09:50 AM,"教師課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/TG10.HTML"">汪登隴-課表</a>
本班課表連結： <a href=""http://w3.tnfsh.tn.edu.tw/deanofstudies/course/C101307.html"">307-課表</a>
新竹園wiki： <a href=""https://tnfshwiki.tfcis.org/汪登隴"">汪登隴-wiki</a>

南一中官網： <a href=""https://www.tnfsh.tn.edu.tw"">南一中官網</a>
南一中官網-課程資訊： <a href=""https://www.tnfsh.tn.edu.tw/latestevent/index.aspx?Parser=22,4,25"">教學進度、總體計畫、多元選修等等</a>",701台南市東區民族路一段1號,"FREQ=WEEKLY;COUNT=52;BYDAY=MO,TU,WE,TH,FR;WKST=MO"
